free_text,label_id
cái gen bắc kỳ với nam kỳ và dân trong vỹ tuyến nói_chung nhìn cái là nhận ra ngay,1
bỏ học bỏ làm bán bánh_mì thôi bác,0
cực_kì thiết phục,0
chó_săn đánh_hơi vụ chó vàng cắn người ở hồ chí minh,2
tết đi sắm đồ tết,0
nguyễn phát mai em đi đám_cưới,0
thầy lol chúc chỉ có rớt,2
được mỗi hồ gươm là ngon nhất ba đình nát bỏ_mẹ,1
ủa nghe nói trò_hề lấy phiếu tín_nhiệm mà sao đảng bị rủa xả ghê_vậy bay ơn_nghĩa đéo gì với lũ điếm đàng cộng sảng sao nghe nói miền bắc xưa dân kính_yêu con đĩ hồ chí minh lắm mà,2
thanh nhi oks người anh_em,0
trò_hề lấy phiếu tín_nhiệm đi rủa xả trưng_cầu dân_ý mấy triệu người bắc di_cư chắc cũng do việt nam cộng hòa bắt đi,0
fun fact gấu trèo cây được,0
link mới được cập_nhật nhé mấy đứa,0
nhung loi phat bieu táng bac nhung nguoi dan chung ta duoc nghe cung đường dưới hoang_mang va them phan rat yen tam,0
mấy cái nhạc trong phim của khá bảnh toàn của kicm đệm nhạc đó,0
ồ ông còn sống à,0
cần,0
tóc đẹp lồn lộn vãi cả lồn anh đan_xen từ_ngữ chất vãi lồn,1
thằng_cha nào đó sáng lên ti_vi phỏng_vấn danh_nhân thời_đại chiều là thấy nó vào khám rồi chuyện việt_nam,2
vậy bạn cho mình hỏi vụ vilashin bao_giờ nó như nào rồi,0
cảm_ơn ba_rọi béo,0
đà_nẵng khuôn_khổ của mày nè hải chu,0
khỉ trong rừng còn bthuong hơn nó,2
đồ hiệu made độ mixi,0
chúc kênh của thầy sớm đạt đăng_ký nhé,0
hoài an trịnh mật_vụ đây sao,0
thời nay có những người mãi_mãi chọc người có vấn_đề thần_kinh để làm gì ác đức lắm bỏ đi người_ta có chồng có con_thơ_dại không có đi lừa_gạt cướp_bóc,0
okey thầy ơi,0
thợ thật_sự,0
chán đến nổi ct đéo cần lý_do đéo đau_khổ và đéo rơi giọt nước_mắt nào có kiểu ct gọi là hạnh_phúc vãi lồn,1
nhờ bạn mà sáng nay chúng_ta đấm được một thằng dư_luận_viên,0
nhỏ này ranh_con trong nhóm dư_luận viên của nhà_nước ấy mà cứ ai đưa tin gì thì nó bay vào nói bất_chấp đúng hay sai ăn lương phải vậy bất_chấp dân đói_khổ nó đâu đứng về phía công_lí nhóm tụi nó cả vào trăm đứa ăn lương vài triệu là để vậy làm nhẹ dư_luận khi ai đó đụng đến người chi lương nó,2
xếp nhà người_ta,0
ụa vậy mới lôi bà ấy phạt xong giờ nói là không có địt_mẹ tuyên xạo,1
mới đọc có ba cái tiểu_thuyết truyện_ngắn mà đã vơ đũa_cả nắm chẳng hiểu kiểu gì,0
là do thằng quay cờ video cố_tình chỉnh_sửa để gây tranh_cãi nhé chứ đảng không bao_giờ nói sai cái gì đâu đểng muôn year,0
thằng này nói có_lý đó op nghĩ ra chiêu trò ăn_cướp tiền của dân tham_nhũng rồi chia_chác lại cho mấy thằng cônan bảo được thôi,0
tài_khoản của mày quá mới để bình_luận vài tiếng nữa quay lại nhé i am anh đường dưới and this action was performed automaticaly please contact the moderators of this subredit mesage compose to rồi trochuyenlinhtinh if you have any questions or concerns,0
bà rịa cách mình hơn nên chắc không sao,0
tôi mệt,0
thế_hệ sau là lũ gen vậy bò đỏ thì cho bọn nó đóng thuế chết cụ chúng_nó đi đéo tiếc_thương gì bọn ngu_dốt này,2
lê phương linh út tuyền tầm rồi mua,0
để xem việt cộng xử_lí tình_huống này thế_nào lòng dân uất_hận sẽ đến lúc tức nước vỡ bờ cái ngày mà có biến xảy ra tao sẽ ủng_hộ tay_chân việc chia đôi lại vĩ_tuyến bởi_vì càng ngày tao càng nhận ra cái việc hoà_hợp dân_tộc là bất_khả_thi với cách hành xử của bọn cầm_quyền hiện_tại văn_hoá miền thực_tế cũng quá xa_rời nhau mạnh ai_nấy sống cho khoẻ,2
chưa bao_giờ được,0
bà mẹ nó chửa lây người hà_nội luôn không nói được lời gì cả con này không biết nó còn hơn võ tắt_thiên nữa khẩu nghiệp nghe con đài loan linh lóc nghe nỡ mẹ kêu biệt_danh bắn này bắn ngọ_đồ khẩu nghiệp vậy_mà quản_cáo đi chùa xim trời phật con này chỉ có pủi chứng nó thôi các bạn ơi hãy tẩy chai nó cho khỏi bán hàng trực_tuyến luôn đi cộng_đồng ơi,2
quả_thật là một bức ảnh vô_cùng đẹp đã lâu lắm rồi mình chưa xem một bức ảnh đẹp đến như thế này mình thật_sự rất sung_sướng rất hạnh_phúc,0
đề_nghị hào lê leak truyện này ra cho bà_con cô_bác coi,0
cho con xin cai cavi vina,0
thằng viết báo giật tít tụi táp cũng không phân_biệt được luôn tao,0
ông trần dần rất yêu_thương đất mẹ việt_nam,0
chịu luôn ha_ha,0
tất_nhiên là gia mà nhiễm tất_nhiên là out,0
cho tao xin link bài viết gốc được không mày,0
phuỵt mô tia bị hư,0
cang noi cang nham nhi quá pho bolsa,2
khác thật sư các ông ạk,0
thằng_cha này còn chơi voz không mày,0
đụ má riêng tao thì tao thấy thằng con cặc này là sung_mãn nhất chịu_khó bình_luận cãi vãi lồn,1
tui đàn_bà,0
legend,0
anh_minh,0
lưu đức trung lại copy,0
toan đựng bọn ngu phá_hại lên làm quan nên dân nuôn đời vất_vả nếu không nhôt bơt cái bọn ngu ấy lai,2
ánh_sáng ở cuối con đường,0
anh tiệp chất quá khác hẳn lúc trong viện hơi sập xệ,0
mua được dây_chuyền sảng xuất đạn pháo hay bảo_dưỡng là được rồi,0
lần này anh tuấn cười nín thỡ cười đõ mặt luôn hiếm ai mà duyên đến mức nc mà cã mc điều vui như_vậy,0
và thế_là hết ngày bò đỏ phỏng đái,2
đĩ nhân,2
nhiều đứa thấy rảnh hơi lắm làm đủ mọi cách rình_rập nhà người_ta xong kiểu nó đi ăn_trộm mà làm con quan nên thường la_làng nhảy đỏng chứ không rụt đầu như bọn dân đen nhà người_ta nói_chuyện mà nó cứ văng_vẳng chen vào trong khi chả biết nó là ai ở đâu nói,0
dung la gian sang de doi ban tanh kho doi do ban quá,0
cố_gắng làm cán_bộ giết người không sao nhé,2
lâm bách anh van_kiều ánh hảianh trần nguyễn mày cường các bạn ai đi nào,0
mắc ói,1
,0
,0
thấy tội mấy bạn hà_nội,0
peta,0
hào_quang được không phải mồng một là được tớ đi làm mồng một,0
thông_tin xuyên_tạc thôi chúng_ta phải tin vào đảng,0
nghe bài thứ đã biết bài nào nhất luôn,0
chúng_mày đang chuẩn_bị học họăc làm trong lĩnh_vực nào để thoát xứ lừa,2
đâu_đây bác,0
nguyễn thịnh như con đĩ quái_thai bổ_sung thêm con cu nưa nhé trứng hơi to,2
trên bờ thì hít khí bẩn ăn hoá_chất nhé,0
ai tóm_tắt lại diễn_biến cho mình được không,0
ngầu quá thầy ơi,0
hình profile so hot anh ơi,0
oh an thị ngọc_nan,0
anh độ lấn sang đóng phim rồi à,0
không không thây so đsng chông dich ma_con tam trang đang,0
đụ_mẹ thế thì có chuyện thật rồi chứ bình_thường làm gì phải bịt mõm tới mức này,1
em không biết bác ơi bác op biết ấy,0
mày mấy chấm_vậy,0
được thầy,0
người mù,0
cũng thế thôi quân_đội có súng_ống mới đàn_áp được dân chứ không thì đảo_chính từ lâu rồi,2
thích đầu thầy ơi,0
hợp_lí anh ơi,0
tò phạm quá chứ không phải khá,0
thật nhiều sự thú_vị trong bức ảnh ’ ’,0
,0
lê quỳnh anh mỗi nước có quan_điểm sống chê bọn tây làm gì ha_ha,0
no noi dua may dua bay tuong thiet anh,0
vậy là giờ công_khai luôn rồi hả,0
huyền khánh phùng cùng nhau lập đàn nào,0
đi canada nhá điều_dưỡng tiếng pháp thì định_cư được,0
tội_danh_hài phải ăn mì gói quá ngày,0
là như thế_nào,0
tao cạn_lời với trường_hợp này,0
lại cãi_vã nhau nữa rồi,0
nghe bùn wa tội bà tao tặng_nề,0
ai xăm lược ai,0
tao cũng nghĩ là saolon đưa vài tấm hình với mấy dòng chat kêu người_ta phản_động khy nào nó quăng bom_xăng vào trụ_sở hay ác hơn là xử người_nhà cán bụ thỳ tao mới tin đó là phản_động chứ đ ’ ai đi quăng hung khý với bom_xăng vô người dân,1
bo tay,0
anh_em yếu sinh_lý nhắn_tin,0
duy phạm vô nhận lại đồ kìa bữa mày nói tao,0
lê thu ‍ ️ chúng cháu muốn hỏi là bao_giờ được nghỉ ạ,0
nhìn chê sang đẹp quá,0
thừa_hưởng truyền_thống từ mẹ thôi mà ha_ha mà riêng gì nhật đâu,0
trần sang ổ con cặc,2
nếu có triệu_chứng kêu anh ấy nhập_viện nhà anh_em chứ để ảnh đi họp grab là mệt,0
sale thi em mua,0
rồi cả lồn phi_công người thành trung ăn cơm quốc_gia thờ ma cs nữa được hoa kì đào_tạo lái máy_bay rồi cắn lại chế_độ luôn,2
do phuong uyen cọc dum ak ',0
mắc mợt á,0
cãi_vã,0
khi nào chính_thức về với mẫu quốc đảng nô nhớ thông_báo trên vtv nhé,2
văn nhai_lại nhảm vãi lồn còn quan_trọng chỗ nào thì không thấy nói,1
đoàn trung hiếu vãi loinm,1
đấu_đá nhau khốc_liệt giã dối hơn cả xã_hội_đen vì có quyền điều_khiển được dư_luận quá báo_chí,1
anh độ đẹp_trai vậy,0
,0
đà_nẵng đúng là thành_phố gương_mẫu khổ cho cái sài_gòn với hn,0
chúc mọi người bình_an,0
ơi người thầy khen mình cao tại asus đây mà,0
sắp tè le hột me hết rồi chứ ở đó mà tính hàng chục,0
bữa xỉn tỏ_tình bạn kia_mà bị từ_chối như yến quá buồn mọi người ạ,0
đưa từ vụ bán_độ lịch_sử cái tàu chán nước hơn nghìn tấn ngắm bắn bằng radar thì đậu chật kín đà_nẵng hải_quân hạng không_quân hạng thế_giới hùng_hổ ra trận bắn lẫn nhau rồi bị mấy cái tầu cởi chuồng từ hiếp_dâm chết,0
mua ở đâu vậy_ta,0
kiều an đợi bài đom jack ý bài đấy lyrics có vẻ hay,0
ba_rọi béo nóng quá,0
sao mọi người không đặt mình vào hoàn_cảnh này thì mình sẽ làm gì khi không có tiền_bạc quyền_lực thì bạn làm được gì không an_ủi giúp_đỡ thì cũng bớt đi bình_luận nhé,0
nguyễn đình chung vô cái link thầy ghi trên trạng_thái đó,0
biết là không nên gây hoang_mang nhưng cũng nên lấy đó mà đề_phòng hơn không chủ_quan được đâu bây_giờ quản_trị viên lên tivi chống covid chắc sẽ hạnh_phúc lắm,0
hay vui,0
trời,1
tao thấy bài chất_lượng thì đa_phần là kthuc còn về ctri thì nhiều nhưng là chửi_đổng,0
mũ cối bác hù,2
thế_mà không gặp anh,0
xin facebook của trần dần với anh_em,0
duyên_dáng quá đi à nếu biết cô minh hiếu chắc_chắn sẽ biết tới tần đức bo meo meo mọi người quá kênh ucra mình xem điều bất_ngờ nào ha_ha,0
bait à,0
chết gì tiền thuế_tụi giàu nó đóng chứ đám này có đóng đâu nó còn hưởng lại mấy cái trợ_cấp cho người nghèo mà tiểu_bang cấp nữa,0
đi quá gặp kumahuy nói là nhà em đời làm kách mệnh,0
tội_nghiệp nhà tiên_tri lúc này hơi ôm gì toàn là ăn mi gói chịu không nổi gio muốn quay lại việt nam rồi tội_nghiệp quá,0
,0
hèn_gì chúng_nó chỉ dám nói là không có liên_quan cái địt_mẹ mấy thằng lớn,1
thảo phương nghĩ nó chán,0
hải phòng không thích lòng_vòng,0
nhung ơi là nhung,0
sena said,0
tao mày ngu,2
sao mày ngu thế mày giỏi mày đi kêu_gọi mọi người xem người_ta có góp cho mày không mày thấy làm mệt quá à người_ta có tiền thì góp tiền có sức góp sức còn mày cảm_thấy bất_công quá thì nghỉ con_mẹ mày đi làm từ_thiện đi làm từ_thiện mà_lại so_sánh thiệt_hơn so so cái con cặc mày tưởng mày bê được mấy cái thùng mì tôm là mày to à,2
mấy đảng_phái khác còn xử được mà,0
có đéo,1
hình này lên,0
chỗ bán bánh_mì lớn gần nhà tao đợt bên báo phát_hiện mấy trăm không thịt heo thúi trong kho đóng_cửa tháng sau mở bán lại như chưa có chuyện gì,0
đẻ ra mà nó làm nô_lệ cho cs thì tao thà tự_sát còn hơn,2
tôi chưa có đủ bằng_chứng để kết_luận nếu bạn có_thể hãy viết một bài có những dẫn_chứng và lập_luận để chứng_minh,0
thằng nào edit đấy,0
xài gòn em ạ,0
say oh year là của tùng nhé,0
chắc điện_thoại tao lag thôi,0
má ba ơi giúp con chén,0
cs tự dựng lên chứ đâu ra bọn này nhạy_cảm lắm đụng tới là cấm mà cái fanpage vt vẫn sống sờ_sờ là hiểu rồi,0
tao chưa hiểu sao bọn mày bảo sai gon bị rút hết tiền để xây ha noi,0
link bạn ơi,0
khỉ rừng xứ vẹm tư_duy là thế đó dân như mấy con thiêu_thân bô vào bưng bô lãnh đụ đúng chất loài khỉ còn gì,2
tự_nhiên được làm fan cứng,0
hay quá ba_rọi béo ơi,0
khôn thế thầy lòn,0
vào đây nếu các cậu thích nhé,0
hoàng hải khánh hôm nọ xem trên phát trực_tiếp,0
fan cứng anh độ,0
khỏi lo cho tôi hãy tự lo cho bản_thân mình ấy,0
ma nây giau nhieu ma che nguoi ngheo khâu nghiep quá chi ơi,0
chơi dậy ai chơi lại,0
đảng thà gửi đảo cho anh_em xã hệ giữ tạm còn hơn công_nhận ruột_thịt trái tư_tưởng cuối_cùng cũng mất có cái cay nào hơn cho bò đỏ,2
thì đăng_ký này luôn_luôn ít mem hoạt_động mà mày nói gì đến nghỉ lễ,0
cái này hay nè thầy,0
supi trần,0
lê danh đoàn địt con_mẹ,2
viet anh phan nóng_thể,0
việt nam cố_gắng lên tất_cả cùng chung sức thì dịch_bệnh gì cũng sẽ vượt quá để cho bọn hàn quốc ngu ngục sướng mà không biết_điều phải hối_hận khi xem_thường việt nam 🇲 🇦,2
de gia dan toc,2
hà_nội với quán phở vô_danh cũng đủ chất_lượng hơn tất_cả các quán phở ở xài_gòn,0
thầy thật có tâm,0
nhiên vâng bạn,0
ba_rọi béo cứu tú,0
chưa gì đã share rồi ai share_vậy,0
gì năm năm lận,0
trung_thu giờ là chị hằng nướng nhờ triệu khoai rồi,0
tiên_tri trần dần về việt nam ở nghĩa_trang bình_an,2
bình_luận đầu luôn anh ơi,0
cám_ơn thầy ạ,0
như quỳnh khổ ghia,0
mua con game nào cũng ăn vat rồi sủa thuế_má gì nữa trời hay lại muốn thuế tiêu_thụ đặc_biệt nữa steam nó chỉ là trung_gian thôi bảo mua game steam không ủng_hộ pháp_luật với nhà phát_hành game việt nam buồn_cười thật luôn thế mấy thằng phát_hành game quốc_gia khác không phải nuôi nhân_viên à cấm thì cứ cấm vpn nhảy phát một,1
địt_mẹ có đứa nằm_vùng rồi,1
biết xài bao cao_su là khá hơn tụi thời trước rồi,0
đôi_khi chúng_ta nên giữ hình_ảnh tuổi_thơ,0
tao ước gì tao quá được tao về việt_nam bán mấy cái thuốc đó rẻ cho anh_em xài,0
tifosi viết bài thừa_nhận bọn này bhp nhưng vt dụ_dỗ biểu_tình để có cơ_hội kiếm quốc_tịch có thật không,0
diễn đúng show danh_hài hải ngoại với chúng_tôi,0
xin link facebook trần dần với mọi người ơi,0
ba chào cô chú đi con,0
nè để anh huy nói cho tụi mày nghe nè bắc kỳ thông_minh có_hạn mà thủ_đoạn vô_biên mưu hèn kế bẩn ăn mặn đái khai học lớp khai lớp được bụng bự đít teo triệu cải treo lòng_thòng kiêu_ngạo ngu lâu dốt bền khó đào_tạo phản_quốc hèn với giặc ác với dân vô pháp vô thiên chụp_mũ vu_khống nhét chữ vào mồm tự kỷ ám_thị tự_ái bắc cụ khổ,2
tuấn kiệt à có_lí,0
sợ quá hu_hu,0
gửi tao xin video với bro,0
nhung nguyen đi_nữa đi,0
hết bốc xạo nhé,0
đọc mấy cuốn tiểu_thuyết của hồ biểu chánh đi,0
không phải anti nhưng sao mình thấy nhạc của jack không hay ta ngấm không nổi,0
tin hay vậy_mà báo đài chính_thống không đưa tin để cả nước_ăn_mừng chia buồn nhỉ,0
luôn vui dẻ nhé anh_em,0
huy engraving xin video bạn đẹp_trai ơi,0
anh_em cho mình xin đăng_ký kênh ạ cảm_ơn mọi người,0
vậy ăn đấm khong trượt phát nào anh ạ,0
thế vinh susana hoàng_kim giáp,0
số đẹp,0
le shung liem đúng rồi đúng rồi ngay chỗ em,0
lên luôn anh owi,0
minh hiệu đẹp hon mây_em kia,0
thôi không nên phê_phán họ đánh kẻ chạy đi không ai đánh người chạy lại dẫu_sao thì việc này có lại cho con đường đòi tam quyền phân_lập cho việt_nam,0
nhận đặt_hàng tìm đồ quá ảnh tiktok doyin phim_ảnh,0
vũ khắc hoàng nhìn mặt anh độ hơi dâm nhé mình mình thích,0
thô nhưng thật nhân từ trong thời_chiến là điểm yếu tự_do trong thời_chiến là điểm yếu sung_sướng trong thời_chiến là điểm yếu quá nhiều điểm yếu dẫn đến thất_bại,0
bê đê,0
nó có bằng đại_học chắc bằng xứ lừa được,0
minh cung la viet kieu dai loan minh quá day nam rồi nhung minh không quen que huong dat to tien táng minh di_dau cung không bang que huong không dai loan kho lam di_lam moi co com an xing dung noi xau viet nam viet nam la dat to tien la cha me táng minh,0
bọ cô_đơn mãi_mãi lúc này,0
nhậu không,0
tập này cô nói_chuyện dễ_thương quá đúng chất miền tây luôn,0
lí_do lí trấu chắc tin,1
sẵn ạ,0
một nước đi cực_kì mãn nhãn đến từ nước bạn,0
hợp_lí em,0
,0
thì tức_là phụ_nữ việt_nam bị quấy_rối rồi ông do cái chuẩn của mình còn thấp quá trước đúng không có_nghĩa nay vẫn đúng nhé ông thay_vì chê tào_lao thì ông thử nghiên_cứu xem tại_sao thế_giới văn_minh nó suy_nghĩ như vậy_mà ta lại không nhé còn việc thượng đẳng_thế_hệ như ông nói thì phải thế_hệ già ở việt_nam vẫn nghĩ thế còn gì,0
đọc bài của tao,0
c này nói_chuyện dễ_thương quá đẹp,0
pham tan phat ai cũng có phần,0
rất việt_nam,0
tao ước gì tao bị tâm_thần phân_liệt,0
day la ba_rọi béo,0
anh_em mê banh bóng thua tha mất phương_hướng không tự đánh được thì vào tham_khảo kèo fre trên tường hoàng cửu long kèo miễn_phí uy_tín tin cho anh_em khó_khăn,0
đấy là hậu_quả,0
muốn cách_mạng thì chưa phải lúc đâu phải chờ trung quốc bận đấm nhau với mỹ rồi mới tính được,0
minh râu là người hoa nam rồi địt_mẹ,1
chúng_ta phải chạy th,0
nhìn là thấy không có gì rồi coi_chừng bị lừa,0
